0	4436	5.0
0	4753	5.0
0	5630	5.0
1	8775	3.0
1	2378	5.0
2	6931	5.0
2	9201	5.0
2	57	5.0
3	6376	5.0
3	8544	5.0
4	3699	5.0
4	7228	5.0
4	2151	5.0
4	2474	5.0
4	5215	5.0
5	7737	4.0
5	3575	5.0
5	10030	5.0
5	3155	2.0
6	564	5.0
6	7461	5.0
7	1658	5.0
7	5621	5.0
7	8022	5.0
7	5299	2.0
7	2072	4.0
8	449	5.0
8	4131	5.0
9	7749	5.0
9	1902	5.0
9	3102	5.0
10	8103	5.0
10	2690	5.0
10	8307	5.0
11	6094	5.0
11	5430	4.0
11	5570	5.0
11	6638	5.0
11	5236	5.0
11	3710	5.0
12	2307	4.0
12	10014	2.0
13	8692	4.0
13	3890	5.0
13	8948	4.0
13	2840	4.0
13	146	4.0
13	5891	5.0
13	9767	5.0
13	104	4.0
13	2707	5.0
13	4821	5.0
13	6205	5.0
13	3249	3.0
13	2376	5.0
14	3052	4.0
14	9187	4.0
14	8410	3.0
14	5410	5.0
14	5795	1.0
15	6179	5.0
15	8798	5.0
16	7396	5.0
16	5024	5.0
16	2249	4.0
17	3137	5.0
17	4135	5.0
17	616	5.0
17	4184	5.0
18	4578	5.0
18	1561	5.0
18	510	5.0
19	4891	5.0
19	1989	5.0
20	1728	5.0
20	4462	5.0
20	6835	5.0
21	5066	5.0
21	6832	5.0
22	6372	5.0
22	1620	5.0
22	521	5.0
23	6744	5.0
23	10121	5.0
24	7927	5.0
24	5757	5.0
24	9911	5.0
25	5408	4.0
25	494	4.0
26	7328	4.0
26	563	3.0
27	9730	4.0
27	4232	5.0
27	7742	5.0
28	4369	5.0
28	2922	5.0
29	6517	5.0
29	4697	5.0
29	544	4.0
30	3684	5.0
30	1712	5.0
30	8596	5.0
31	972	3.0
31	9489	4.0
31	6232	4.0
32	620	5.0
32	6417	5.0
32	4452	4.0
32	8849	5.0
32	2843	5.0
33	6155	5.0
33	5305	5.0
33	3113	5.0
34	5531	5.0
34	23	4.0
35	1020	2.0
35	9874	5.0
36	1244	5.0
36	3673	4.0
37	1847	5.0
37	3888	5.0
38	4295	5.0
38	6558	5.0
38	2023	5.0
38	1145	5.0
38	7513	5.0
39	4723	3.0
39	7987	5.0
39	6791	5.0
40	1687	5.0
40	1357	4.0
41	1956	5.0
41	8589	5.0
41	6701	5.0
42	9470	4.0
42	8323	5.0
42	2985	5.0
43	7607	5.0
43	6905	5.0
43	10040	4.0
43	2580	2.0
43	5513	4.0
43	1508	2.0
44	159	5.0
44	6856	5.0
44	6430	5.0
45	4586	5.0
45	1316	5.0
45	240	5.0
45	6790	5.0
45	5775	4.0
46	3352	5.0
46	9622	4.0
47	2861	4.0
47	6710	5.0
48	859	5.0
48	7170	5.0
48	10029	5.0
49	1004	5.0
49	6046	5.0
50	1263	4.0
50	3430	5.0
50	5418	5.0
51	8077	5.0
51	2630	5.0
51	8419	5.0
52	5379	3.0
52	3560	5.0
52	6007	3.0
53	3802	5.0
53	62	5.0
54	8127	4.0
54	8439	5.0
54	808	4.0
55	8349	4.0
55	751	5.0
56	5319	4.0
56	5407	5.0
56	4956	5.0
57	4172	5.0
57	2343	5.0
57	4320	4.0
57	7037	4.0
57	4204	4.0
57	3318	3.0
58	1326	5.0
58	5771	5.0
58	8010	1.0
59	3797	3.0
59	3068	4.0
60	4818	5.0
60	4906	4.0
60	3893	4.0
61	2877	4.0
61	1909	3.0
61	2389	2.0
61	4834	1.0
62	3547	5.0
62	2289	5.0
63	4964	5.0
63	2664	4.0
64	6524	5.0
64	5891	5.0
64	1964	2.0
65	1148	5.0
65	8087	5.0
65	8757	4.0
66	2466	5.0
66	8909	5.0
66	8424	5.0
66	980	5.0
66	8003	5.0
66	3172	5.0
67	8234	4.0
67	301	5.0
67	4186	5.0
67	5590	4.0
67	2017	3.0
67	4450	5.0
68	3433	5.0
68	3877	3.0
68	2050	3.0
68	4364	4.0
69	9175	5.0
69	1968	5.0
69	2818	4.0
70	901	5.0
70	10169	5.0
70	6416	5.0
71	7223	5.0
71	5764	5.0
72	4658	5.0
72	2247	5.0
72	4279	5.0
73	3399	4.0
73	7291	5.0
73	1789	5.0
74	1405	5.0
74	7854	5.0
75	6406	5.0
75	1888	5.0
76	9434	4.0
76	7868	5.0
76	1765	4.0
77	8704	5.0
77	388	5.0
78	3011	5.0
78	520	3.0
78	3057	4.0
78	7762	5.0
78	9798	3.0
79	8533	2.0
79	538	1.0
80	3885	5.0
80	2905	5.0
80	2894	5.0
81	2650	5.0
81	7907	5.0
81	6173	4.0
81	1400	5.0
82	2012	5.0
82	7566	5.0
83	7669	4.0
83	6983	5.0
83	10129	5.0
84	4744	5.0
84	4689	3.0
85	3917	5.0
85	5057	5.0
85	2247	5.0
86	4961	5.0
86	7780	4.0
87	6783	5.0
87	146	5.0
87	7522	5.0
88	2682	4.0
88	3377	4.0
89	4156	5.0
89	7085	5.0
90	4509	5.0
90	2538	4.0
90	4960	5.0
91	4968	4.0
91	8335	3.0
91	9426	3.0
91	327	3.0
92	8714	5.0
92	6563	5.0
92	3703	4.0
93	5534	5.0
93	5928	5.0
93	5047	5.0
94	8818	5.0
94	5039	5.0
94	1888	5.0
95	8616	5.0
95	9013	3.0
95	1018	5.0
95	4341	5.0
96	9863	2.0
96	1029	4.0
97	6650	5.0
97	2060	3.0
97	9583	4.0
97	4443	2.0
97	244	4.0
97	2664	5.0
98	2164	5.0
98	3703	4.0
98	6855	4.0
99	4153	5.0
99	3087	5.0
100	6112	5.0
100	3654	5.0
101	4961	3.0
101	7932	5.0
102	1888	5.0
102	2702	4.0
103	1926	4.0
103	6558	2.0
104	3441	4.0
104	1537	5.0
104	10060	2.0
105	1211	5.0
105	7030	5.0
105	7551	5.0
106	69	5.0
106	5191	5.0
106	8605	5.0
107	8137	5.0
107	6945	1.0
107	8349	5.0
108	8440	5.0
108	936	4.0
109	7604	5.0
109	7863	5.0
110	9902	4.0
110	2196	5.0
110	1040	4.0
110	9703	5.0
111	6875	5.0
111	6569	5.0
112	8737	4.0
112	4653	4.0
112	6527	5.0
112	1316	4.0
113	246	1.0
113	1735	5.0
113	5336	4.0
113	4600	4.0
114	6007	5.0
114	4227	3.0
115	7182	5.0
115	8949	5.0
116	882	5.0
116	2282	5.0
117	5912	3.0
117	3632	5.0
117	4961	5.0
118	47	5.0
118	8001	5.0
118	3766	5.0
119	1211	5.0
119	2144	3.0
120	69	5.0
120	9451	5.0
120	4742	5.0
120	2153	2.0
120	2513	5.0
120	7775	4.0
121	5119	5.0
121	8161	5.0
122	1746	2.0
122	8702	4.0
122	2722	5.0
122	6250	4.0
122	1704	4.0
122	6046	5.0
123	1973	2.0
123	7959	5.0
123	4733	5.0
124	9571	5.0
124	7996	5.0
125	6794	4.0
125	9551	5.0
125	6417	5.0
125	1220	5.0
126	4345	4.0
126	3874	5.0
126	2939	5.0
127	8219	5.0
127	6305	5.0
128	822	3.0
128	7414	5.0
129	1109	4.0
129	1576	5.0
130	766	3.0
130	9825	5.0
130	3819	4.0
130	2284	5.0
131	1742	5.0
131	942	3.0
131	4540	5.0
131	2114	5.0
131	4747	5.0
131	3960	5.0
131	159	5.0
131	5151	4.0
132	6158	5.0
132	8046	5.0
132	6365	5.0
133	8657	4.0
133	3900	4.0
134	7701	5.0
134	10077	4.0
134	2964	5.0
135	3111	4.0
135	5656	5.0
135	9103	5.0
135	4096	5.0
136	1853	5.0
136	1074	5.0
136	1655	5.0
136	1432	5.0
137	2963	5.0
137	4080	5.0
138	2349	5.0
138	5215	5.0
138	8289	5.0
138	5952	5.0
139	6947	5.0
139	1277	4.0
140	9455	5.0
140	4935	5.0
140	2040	5.0
141	3011	5.0
141	5508	5.0
141	8996	3.0
141	8851	4.0
141	8503	4.0
141	8628	5.0
141	8131	5.0
141	9931	5.0
141	1717	5.0
141	4662	1.0
142	8802	3.0
142	2663	4.0
142	3011	5.0
142	9709	3.0
142	1770	2.0
143	1047	4.0
143	8843	4.0
143	3258	4.0
143	4423	4.0
143	9079	4.0
144	8601	4.0
144	3350	5.0
144	2514	5.0
145	4342	5.0
145	9736	5.0
145	7601	5.0
146	3948	5.0
146	5537	5.0
147	3536	5.0
147	7089	5.0
147	10024	4.0
148	2461	5.0
148	3586	5.0
149	962	5.0
149	6190	4.0
149	8201	5.0
149	3630	4.0
149	6816	5.0
149	7190	4.0
149	9087	5.0
149	1996	3.0
149	2801	4.0
149	7076	3.0
149	2398	4.0
150	5433	4.0
150	7659	5.0
150	1808	1.0
151	5037	5.0
151	5879	5.0
151	9449	5.0
152	6668	3.0
152	8895	5.0
152	5590	5.0
152	356	5.0
152	3687	5.0
152	8298	5.0
152	2487	5.0
152	9740	5.0
152	8788	5.0
152	6760	5.0
152	8457	5.0
152	3825	5.0
152	2281	5.0
152	5028	5.0
152	4917	5.0
153	725	5.0
153	1296	5.0
153	7824	5.0
154	1438	5.0
154	9300	5.0
154	1372	5.0
155	4639	5.0
155	7776	5.0
155	4969	2.0
156	7338	4.0
156	3060	4.0
156	3429	2.0
157	4281	5.0
157	1561	5.0
158	10080	5.0
158	3177	5.0
158	311	3.0
159	5728	5.0
159	1530	1.0
159	2183	5.0
159	7681	5.0
160	4026	5.0
160	8733	5.0
160	5918	5.0
160	8102	5.0
161	8671	5.0
161	5131	5.0
162	9408	4.0
162	2079	5.0
