1491	305	5.0
662	64	5.0
1258	307	5.0
450	750	5.0
2641	932	5.0
141	1754	4.0
2162	403	3.0
1412	1198	5.0
233	19	5.0
987	1464	4.0
480	760	4.0
2832	1691	4.0
280	274	4.0
2539	1585	5.0
481	980	4.0
225	1231	5.0
506	166	5.0
680	229	5.0
1902	305	5.0
2745	954	3.0
2707	917	4.0
623	1356	5.0
1859	285	5.0
549	51	3.0
133	684	5.0
981	503	5.0
1026	307	4.0
1722	1327	5.0
81	406	5.0
1964	322	5.0
899	1143	5.0
2139	1076	5.0
2481	1184	5.0
1147	840	5.0
1836	658	5.0
2097	1316	5.0
2547	681	4.0
524	1069	5.0
1942	477	5.0
1803	1139	5.0
1017	291	5.0
22	1316	3.0
2410	551	5.0
2018	779	5.0
1122	474	5.0
1592	1707	5.0
1099	1747	5.0
284	1656	5.0
287	993	5.0
456	760	5.0
1372	195	5.0
1323	1109	5.0
1510	1339	2.0
1004	135	5.0
10	240	5.0
2444	1012	5.0
1614	228	1.0
332	1046	4.0
69	1289	5.0
2102	379	5.0
1084	1746	4.0
2191	949	5.0
362	533	2.0
2265	820	5.0
2173	1820	5.0
708	1376	5.0
805	530	4.0
961	117	5.0
291	1527	5.0
1844	1141	2.0
1276	932	5.0
111	320	5.0
2311	1434	5.0
1098	131	4.0
2155	1463	5.0
1714	555	5.0
1791	1733	5.0
835	703	5.0
1821	273	5.0
2767	1590	4.0
1620	273	3.0
1239	363	5.0
927	1524	4.0
611	623	5.0
322	1378	4.0
765	305	3.0
1688	733	5.0
724	79	5.0
218	1433	4.0
61	6	5.0
2022	1141	3.0
659	658	5.0
1669	681	5.0
2538	1656	5.0
1166	1554	4.0
2871	1650	5.0
2159	400	3.0
817	1629	5.0
2872	1187	5.0
1510	1588	5.0
2605	1274	4.0
451	481	5.0
862	1372	4.0
1483	306	5.0
1031	1101	3.0
512	484	5.0
694	278	5.0
710	1190	5.0
2319	1437	4.0
2252	801	4.0
505	49	3.0
538	865	5.0
2905	1671	5.0
2777	1522	4.0
1543	206	5.0
2640	930	4.0
2019	500	5.0
2286	1012	5.0
508	1602	5.0
670	949	5.0
249	682	1.0
677	1663	5.0
1300	981	5.0
884	1421	5.0
1286	919	3.0
313	1252	5.0
1633	1229	4.0
2761	884	5.0
1070	1162	5.0
25	3	5.0
1517	1650	2.0
2800	1302	5.0
2624	1725	5.0
179	647	5.0
2143	912	4.0
983	121	5.0
1472	547	5.0
1932	1164	5.0
1531	1149	5.0
1431	1292	5.0
2266	504	4.0
2395	857	5.0
57	1817	5.0
1514	325	5.0
2603	1791	1.0
606	1200	5.0
321	114	5.0
698	1410	5.0
1476	865	5.0
446	717	3.0
111	685	3.0
1956	853	5.0
1567	328	5.0
1583	959	4.0
1272	1580	5.0
2433	929	5.0
14	143	5.0
1637	565	5.0
615	140	5.0
132	184	5.0
1720	1461	4.0
836	801	3.0
984	1800	5.0
500	48	5.0
347	660	5.0
802	1032	5.0
1136	985	5.0
1852	1670	5.0
2717	1833	5.0
1037	124	5.0
2489	1176	1.0
378	1032	3.0
286	23	5.0
634	785	5.0
167	820	5.0
1295	1523	5.0
2841	1684	3.0
1155	1683	5.0
1658	1631	4.0
2405	548	5.0
1939	311	5.0
343	1656	4.0
1231	1421	4.0
270	477	5.0
2573	1476	5.0
571	632	5.0
1752	565	5.0
761	322	4.0
2867	1752	5.0
1041	681	5.0
564	583	3.0
1755	365	5.0
860	1439	5.0
2920	1645	5.0
2207	956	5.0
2837	1431	1.0
1438	1707	5.0
2430	1391	4.0
72	316	4.0
814	95	5.0
1587	1012	5.0
2610	1784	5.0
811	1141	4.0
595	1437	4.0
1491	939	3.0
2735	1166	5.0
1054	1483	5.0
1490	1446	4.0
2647	856	5.0
2081	689	5.0
2379	1574	5.0
974	121	5.0
2408	549	4.0
1484	1198	4.0
1499	1391	5.0
2268	477	5.0
1857	425	5.0
73	216	5.0
1915	1714	5.0
191	1617	5.0
1772	1106	5.0
718	77	5.0
55	819	5.0
739	186	5.0
714	75	5.0
1954	318	3.0
1513	1656	5.0
1985	717	5.0
1919	305	5.0
717	1542	5.0
2108	1229	4.0
430	1141	5.0
2191	1316	5.0
980	848	5.0
438	150	5.0
769	1395	5.0
1959	447	4.0
1353	1278	4.0
2374	527	5.0
873	476	5.0
632	1030	5.0
784	88	5.0
2757	1770	5.0
586	379	2.0
296	24	5.0
2509	1230	5.0
208	186	5.0
1837	646	5.0
2824	1073	5.0
1083	144	5.0
831	1252	5.0
737	867	3.0
1845	281	5.0
157	273	5.0
1252	1272	4.0
1585	839	2.0
122	95	5.0
250	21	5.0
1469	1788	5.0
244	1507	5.0
515	158	5.0
1859	356	3.0
1631	1089	5.0
2000	963	5.0
1367	1433	5.0
1376	1231	5.0
2329	497	5.0
1305	1435	3.0
666	806	5.0
559	980	5.0
1303	1812	4.0
1136	1044	5.0
1945	1038	5.0
1468	324	5.0
1676	1143	4.0
1469	305	5.0
2019	1305	1.0
2820	1779	4.0
1178	1791	5.0
248	1223	4.0
1514	918	4.0
2744	866	4.0
220	1617	5.0
687	1450	5.0
2618	1474	5.0
2716	859	5.0
2560	1777	4.0
2197	821	5.0
70	159	5.0
1342	255	5.0
