0	10724	3.0
0	2385	4.0
0	7204	4.0
0	12567	4.0
1	6389	5.0
1	4116	2.0
2	6210	1.0
2	8225	5.0
3	7769	1.0
3	5208	5.0
4	244	5.0
4	10302	5.0
5	9848	4.0
5	6083	3.0
5	4138	4.0
5	3039	4.0
5	4111	4.0
6	1497	5.0
6	3109	4.0
6	3120	4.0
7	914	5.0
7	7730	5.0
8	916	3.0
8	12038	3.0
8	3683	3.0
8	12567	5.0
8	4316	4.0
8	1777	4.0
9	9408	4.0
9	2621	4.0
10	9524	4.0
10	9674	3.0
10	10788	4.0
10	3318	2.0
11	5459	4.0
11	2794	4.0
12	8153	5.0
12	1679	4.0
12	8984	3.0
12	12176	4.0
12	4450	5.0
13	13067	5.0
13	4004	5.0
14	12224	4.0
14	9161	4.0
14	130	5.0
15	4496	5.0
15	7697	5.0
16	5821	5.0
16	4207	5.0
17	9912	3.0
17	3975	5.0
17	5	5.0
17	9344	4.0
18	11384	4.0
18	2931	4.0
18	773	5.0
19	12596	1.0
19	7561	1.0
19	1830	3.0
20	1866	5.0
20	4604	5.0
21	12820	5.0
21	6532	3.0
22	11837	2.0
22	1108	5.0
23	3541	1.0
23	6984	3.0
23	2106	1.0
23	12155	2.0
23	12372	5.0
23	12013	5.0
23	7891	1.0
24	2481	2.0
24	12492	4.0
24	12096	1.0
25	6568	2.0
25	2324	5.0
26	9933	5.0
26	9638	5.0
26	4571	4.0
26	4111	4.0
26	2829	5.0
27	8645	4.0
27	7697	5.0
27	9554	5.0
27	3757	3.0
28	1482	5.0
28	5640	5.0
28	10853	2.0
29	5469	4.0
29	5422	4.0
29	12686	5.0
29	4611	5.0
29	7938	5.0
30	8716	5.0
30	10017	5.0
30	12906	5.0
31	10267	4.0
31	12628	2.0
31	4572	5.0
31	1554	5.0
32	7956	5.0
32	4039	2.0
33	3596	2.0
33	10244	3.0
33	7043	4.0
34	11478	5.0
34	3825	5.0
35	12261	5.0
35	4111	5.0
35	13165	4.0
36	10927	5.0
36	9201	4.0
36	11458	5.0
36	508	5.0
37	546	2.0
37	4168	4.0
37	477	4.0
38	6762	1.0
38	12949	3.0
39	8128	4.0
39	9545	5.0
39	9659	1.0
40	3738	4.0
40	4413	4.0
40	10247	5.0
41	1497	5.0
41	9539	5.0
41	12965	3.0
41	7457	5.0
42	3591	4.0
42	7730	4.0
42	11892	2.0
43	2946	2.0
43	1179	4.0
44	1053	2.0
44	12222	3.0
44	9441	4.0
44	1423	2.0
45	4017	3.0
45	12939	4.0
45	5221	5.0
46	1928	3.0
46	5727	3.0
46	10203	3.0
46	2127	5.0
46	4301	5.0
47	5221	5.0
47	6001	2.0
48	3095	5.0
48	10811	5.0
49	1679	5.0
49	5138	4.0
49	4301	1.0
50	10532	5.0
50	11071	5.0
51	10724	5.0
51	9219	5.0
51	4453	5.0
52	3334	1.0
52	10028	4.0
53	4425	5.0
53	10665	5.0
53	4352	5.0
53	5118	1.0
54	3276	5.0
54	4194	2.0
54	2894	4.0
55	1966	5.0
55	1777	4.0
56	10151	5.0
56	7561	4.0
56	5264	5.0
56	130	5.0
56	2099	5.0
56	8259	4.0
56	4568	5.0
56	6001	1.0
57	4472	5.0
57	3315	3.0
57	10151	5.0
57	11738	5.0
57	8540	5.0
57	12767	5.0
57	8489	5.0
58	8775	5.0
58	5181	4.0
58	1015	4.0
59	2020	4.0
59	6331	3.0
60	4668	4.0
60	229	3.0
61	11289	5.0
61	2092	3.0
61	7288	5.0
62	11272	5.0
62	9726	4.0
62	5359	5.0
62	956	4.0
62	427	4.0
63	1289	5.0
63	934	4.0
64	9185	5.0
64	2502	4.0
65	2106	5.0
65	10434	5.0
66	10296	2.0
66	6296	4.0
66	390	3.0
66	3755	2.0
66	1934	1.0
67	3846	2.0
67	8696	3.0
68	4412	5.0
68	12277	5.0
69	10981	4.0
69	7951	2.0
69	8138	4.0
69	3543	4.0
70	12906	5.0
70	12650	5.0
71	1461	5.0
71	11917	5.0
71	1576	5.0
71	5888	5.0
72	4720	4.0
72	7457	4.0
73	10508	4.0
73	5264	5.0
74	10388	1.0
74	10375	5.0
75	10302	5.0
