0	34	2.0
0	36	1.0
0	37	5.0
0	40	2.0
0	46	3.0
0	69	3.0
1	55	4.0
1	83	5.0
1	86	3.0
1	90	5.0
1	103	3.0
1	105	4.0
1	114	5.0
2	2	4.0
2	55	3.0
2	120	3.0
3	85	4.0
3	102	2.0
3	118	3.0
3	120	5.0
4	2	4.0
4	87	3.0
4	93	4.0
4	104	4.0
4	105	3.0
4	112	4.0
4	113	4.0
4	116	3.0
5	126	5.0
5	133	5.0
5	137	4.0
5	140	4.0
6	41	5.0
6	55	4.0
6	94	3.0
6	96	2.0
6	107	2.0
6	110	3.0
6	116	5.0
6	118	1.0
7	91	3.0
8	91	5.0
8	103	5.0
8	114	5.0
8	122	4.0
9	41	5.0
9	96	5.0
9	106	4.0
9	108	5.0
9	111	5.0
9	124	4.0
10	93	2.0
10	95	3.0
10	120	1.0
10	121	2.0
12	97	4.0
12	104	4.0
13	55	4.0
13	82	5.0
13	101	5.0
13	107	5.0
13	112	5.0
13	115	4.0
14	41	4.0
14	80	4.0
14	81	4.0
14	112	3.0
14	115	5.0
15	29	4.0
15	87	4.0
15	88	5.0
15	105	5.0
16	84	4.0
16	110	2.0
17	81	3.0
17	91	3.0
17	97	4.0
17	114	4.0
18	98	5.0
18	106	4.0
19	98	5.0
19	103	5.0
20	114	5.0
21	91	5.0
22	2	5.0
22	82	3.0
22	88	5.0
22	108	5.0
23	96	3.0
23	111	5.0
23	118	5.0
24	169	4.0
24	178	5.0
24	182	5.0
24	183	3.0
24	185	2.0
25	81	1.0
25	235	4.0
25	236	5.0
25	245	3.0
25	264	2.0
25	266	5.0
25	285	5.0
26	98	2.0
26	292	5.0
26	307	2.0
27	41	5.0
27	91	4.0
27	109	3.0
27	115	3.0
27	119	2.0
28	91	5.0
28	103	5.0
29	90	5.0
29	104	5.0
30	41	5.0
30	102	4.0
30	108	3.0
30	119	3.0
30	308	5.0
30	310	5.0
31	99	3.0
31	109	4.0
31	115	4.0
31	121	2.0
32	82	4.0
32	84	1.0
32	90	3.0
32	94	4.0
32	95	4.0
32	97	5.0
32	116	5.0
32	123	5.0
33	84	4.0
33	99	3.0
33	108	4.0
33	112	3.0
33	119	4.0
34	55	3.0
34	81	2.0
34	82	1.0
34	86	3.0
34	88	4.0
34	94	2.0
34	100	4.0
34	101	3.0
34	104	4.0
35	325	5.0
35	328	5.0
35	333	5.0
36	80	5.0
36	111	5.0
36	120	5.0
36	123	4.0
37	92	5.0
37	104	3.0
37	108	5.0
37	119	3.0
38	91	4.0
38	110	5.0
38	305	5.0
39	29	3.0
39	80	2.0
39	82	2.0
39	88	1.0
39	89	1.0
40	150	4.0
40	338	4.0
40	339	3.0
41	80	4.0
41	107	3.0
41	111	5.0
41	124	2.0
42	41	5.0
42	91	4.0
43	89	4.0
43	97	4.0
44	82	4.0
44	84	5.0
45	119	4.0
45	120	5.0
45	123	4.0
46	83	4.0
46	99	4.0
47	89	1.0
47	124	1.0
48	99	3.0
48	108	5.0
48	118	1.0
48	121	2.0
49	91	5.0
49	119	5.0
50	103	3.0
51	55	5.0
51	93	2.0
51	98	4.0
51	103	4.0
51	113	4.0
51	115	4.0
51	346	3.0
52	83	5.0
52	99	5.0
52	115	4.0
52	117	5.0
52	124	5.0
53	55	3.0
53	99	5.0
53	114	5.0
54	98	5.0
54	182	4.0
54	355	5.0
55	2	5.0
55	82	4.0
55	87	5.0
55	103	4.0
55	108	4.0
55	121	4.0
56	41	4.0
56	89	4.0
56	99	4.0
56	100	4.0
56	104	3.0
56	111	3.0
56	123	5.0
57	99	5.0
57	100	4.0
57	106	5.0
57	111	3.0
57	117	3.0
57	119	5.0
58	218	5.0
59	137	5.0
60	88	1.0
60	113	5.0
60	115	5.0
61	106	3.0
61	122	3.0
63	82	3.0
64	101	5.0
65	41	3.0
65	104	3.0
65	116	3.0
66	2	3.0
66	55	3.0
66	104	2.0
66	106	5.0
66	119	4.0
66	122	3.0
67	112	5.0
67	119	5.0
68	2	4.0
68	10	4.0
68	99	5.0
68	117	5.0
68	144	4.0
68	152	4.0
68	162	5.0
68	164	5.0
68	225	2.0
68	243	3.0
68	281	4.0
68	299	4.0
68	334	2.0
68	335	4.0
68	338	4.0
68	395	2.0
68	405	1.0
69	95	4.0
69	108	5.0
70	114	5.0
70	198	4.0
70	288	5.0
71	191	4.0
71	458	5.0
72	105	4.0
73	101	5.0
73	109	5.0
73	114	5.0
73	123	4.0
74	29	4.0
74	81	3.0
74	85	3.0
74	99	5.0
74	124	4.0
75	88	4.0
75	107	5.0
75	112	3.0
76	2	5.0
76	88	5.0
76	91	5.0
76	106	5.0
76	116	4.0
77	92	5.0
77	101	5.0
77	114	5.0
77	124	5.0
78	80	2.0
78	83	2.0
78	88	3.0
78	92	2.0
78	99	4.0
78	102	3.0
78	103	5.0
78	120	3.0
80	2	2.0
80	83	2.0
80	85	2.0
80	97	5.0
80	101	2.0
80	107	3.0
80	110	3.0
80	113	4.0
81	84	3.0
81	92	3.0
81	101	3.0
81	108	5.0
81	124	3.0
82	84	5.0
82	114	5.0
83	29	5.0
83	94	5.0
83	106	4.0
83	114	4.0
84	89	5.0
84	110	4.0
84	119	4.0
85	97	4.0
85	115	3.0
85	117	4.0
86	6	4.0
86	8	3.0
