0	19	4.0
0	32	4.0
0	60	4.0
0	116	3.0
0	154	2.0
0	159	4.0
0	170	5.0
0	188	3.0
0	201	5.0
0	264	4.0
1	12	4.0
1	49	5.0
1	250	5.0
1	279	3.0
1	280	3.0
1	289	3.0
1	291	4.0
1	296	4.0
1	311	3.0
1	313	1.0
2	244	1.0
2	293	2.0
2	322	2.0
2	327	5.0
2	330	4.0
2	331	1.0
2	333	3.0
2	334	1.0
2	336	1.0
2	342	3.0
3	49	5.0
3	259	4.0
3	263	3.0
3	287	4.0
3	293	5.0
3	302	5.0
3	353	5.0
3	355	3.0
3	356	4.0
3	360	5.0
4	0	4.0
4	1	3.0
4	16	4.0
4	97	3.0
4	109	1.0
4	224	2.0
4	362	3.0
4	423	1.0
4	438	1.0
4	453	1.0
5	13	5.0
5	22	4.0
5	68	3.0
5	85	3.0
5	97	5.0
5	257	2.0
5	300	2.0
5	462	4.0
5	491	5.0
5	516	4.0
6	31	4.0
6	162	4.0
6	381	4.0
6	429	3.0
6	454	4.0
6	478	4.0
6	491	5.0
6	496	4.0
6	647	5.0
6	660	5.0
7	21	5.0
7	49	5.0
7	78	4.0
7	88	4.0
7	181	5.0
7	293	3.0
7	337	4.0
7	384	1.0
7	456	1.0
7	549	3.0
8	5	5.0
8	285	5.0
8	297	5.0
8	339	4.0
8	478	4.0
8	486	5.0
8	506	4.0
8	520	4.0
8	526	3.0
8	690	5.0
9	6	4.0
9	15	4.0
9	99	5.0
9	174	3.0
9	284	5.0
9	460	3.0
9	485	4.0
9	487	5.0
9	503	5.0
9	610	5.0
10	37	3.0
10	109	3.0
10	110	4.0
10	226	3.0
10	424	4.0
10	557	3.0
10	722	5.0
10	724	3.0
10	731	3.0
10	739	4.0
11	81	4.0
11	95	4.0
11	96	5.0
11	131	5.0
11	142	5.0
11	171	4.0
11	203	5.0
11	299	4.0
11	470	5.0
11	734	5.0
12	55	5.0
12	97	4.0
12	185	4.0
12	197	3.0
12	214	5.0
12	271	4.0
12	343	2.0
12	359	4.0
12	525	3.0
12	835	2.0
13	21	3.0
13	97	3.0
13	110	3.0
13	173	5.0
13	212	5.0
13	268	4.0
13	356	2.0
13	473	4.0
13	529	5.0
13	708	5.0
14	24	3.0
14	126	2.0
14	221	3.0
14	330	3.0
14	404	2.0
14	472	1.0
14	677	1.0
14	684	4.0
14	748	1.0
14	931	1.0
15	7	5.0
15	54	5.0
15	63	5.0
15	88	2.0
15	177	5.0
15	193	5.0
15	196	5.0
15	208	5.0
15	704	5.0
15	943	1.0
16	0	4.0
16	8	3.0
16	12	3.0
16	116	3.0
16	124	1.0
16	150	4.0
16	236	2.0
16	244	2.0
16	507	3.0
16	743	3.0
17	25	4.0
17	85	4.0
17	112	5.0
17	181	4.0
