0	2865	5.0
0	770	4.0
0	11047	3.0
1	946	5.0
1	5383	4.0
2	8907	3.0
2	2345	2.0
2	7715	5.0
3	10720	5.0
3	5968	5.0
3	8191	4.0
3	859	4.0
3	7834	4.0
3	7145	4.0
3	3501	5.0
4	8872	5.0
4	1204	2.0
5	3866	5.0
5	5618	4.0
5	1416	1.0
5	425	4.0
6	3460	5.0
6	5493	2.0
7	3460	3.0
7	10658	5.0
7	10417	4.0
7	9709	3.0
7	8680	1.0
7	5413	5.0
8	10895	5.0
8	5141	4.0
8	6447	4.0
9	951	4.0
9	1546	3.0
9	7125	4.0
9	7875	5.0
9	8213	1.0
9	8934	4.0
9	10157	4.0
9	7759	3.0
9	976	3.0
10	4093	5.0
10	2927	4.0
11	10155	5.0
11	8928	4.0
11	10008	4.0
11	8093	5.0
11	9546	4.0
11	2175	2.0
11	4143	4.0
11	2542	2.0
12	4215	5.0
12	309	5.0
13	10624	5.0
13	6594	4.0
13	9280	5.0
13	7717	4.0
13	6888	5.0
13	2758	5.0
13	1795	5.0
13	1606	5.0
13	3864	5.0
13	6208	5.0
13	10711	2.0
13	908	5.0
13	2881	5.0
13	5939	4.0
13	614	4.0
13	5489	5.0
13	4197	4.0
13	4324	4.0
13	4410	5.0
13	8592	5.0
13	8356	5.0
13	1325	4.0
13	8371	5.0
14	73	5.0
14	943	5.0
14	7267	2.0
15	908	5.0
15	1293	4.0
16	2542	3.0
16	5466	5.0
16	876	4.0
16	2335	4.0
16	6464	3.0
16	3282	2.0
16	11308	4.0
17	3152	3.0
17	5410	4.0
17	2452	2.0
17	2171	3.0
17	6823	4.0
17	7732	3.0
18	155	2.0
18	3164	4.0
18	10856	3.0
19	3760	1.0
19	5661	4.0
19	848	1.0
20	6617	4.0
20	770	3.0
20	1733	4.0
20	2849	5.0
21	4392	4.0
21	11406	5.0
22	8452	4.0
22	4599	2.0
22	4167	4.0
22	6884	1.0
23	3910	2.0
23	9510	3.0
23	7459	4.0
23	8770	3.0
23	3792	4.0
23	10283	2.0
23	195	5.0
23	298	4.0
23	3088	5.0
24	5108	4.0
24	6570	5.0
24	5106	4.0
25	7300	5.0
25	6031	5.0
25	10831	2.0
25	3903	5.0
26	4590	4.0
26	9617	2.0
26	4387	5.0
27	4817	5.0
27	10010	4.0
27	5639	4.0
27	6922	5.0
27	934	4.0
28	7304	1.0
28	2817	5.0
29	11099	5.0
29	2660	3.0
30	3099	4.0
30	9872	5.0
31	4329	4.0
31	8876	5.0
31	10358	5.0
32	739	5.0
32	8610	3.0
32	3931	1.0
32	7125	4.0
32	8103	4.0
32	5452	3.0
32	4053	4.0
32	5262	4.0
32	9002	3.0
32	1507	4.0
32	9100	4.0
