0	2080	4.0
0	530	1.0
0	1619	5.0
0	3738	3.0
1	4671	5.0
1	1074	4.0
1	3399	5.0
1	1619	2.0
2	5309	4.0
2	2567	3.0
3	8436	5.0
3	6084	1.0
4	3546	4.0
4	1155	5.0
4	6958	4.0
5	8162	4.0
5	4520	5.0
5	6695	5.0
5	5576	5.0
5	7647	5.0
5	4896	4.0
5	4120	3.0
5	3577	2.0
5	7079	4.0
6	3965	5.0
6	5964	3.0
6	1028	3.0
7	6852	5.0
7	2825	4.0
7	1782	4.0
7	3765	5.0
8	1745	5.0
8	8682	5.0
9	5798	1.0
9	3146	1.0
10	5645	5.0
10	3271	3.0
10	6156	4.0
10	7749	5.0
10	6079	4.0
10	6229	4.0
10	7568	5.0
11	2111	3.0
11	6648	2.0
12	2567	5.0
12	858	4.0
13	3398	4.0
13	4309	3.0
13	2795	3.0
14	3447	4.0
14	6610	1.0
14	2881	5.0
15	4389	5.0
15	4175	4.0
16	2975	4.0
16	1232	5.0
16	3087	4.0
16	7079	4.0
16	3663	5.0
16	368	5.0
17	7875	5.0
17	3713	5.0
17	6600	5.0
18	4142	5.0
18	8319	5.0
18	3488	5.0
19	5309	4.0
19	7829	5.0
20	4525	5.0
20	2940	4.0
21	5148	5.0
21	283	5.0
22	6246	5.0
22	5157	5.0
22	8000	3.0
23	2613	5.0
23	5833	4.0
23	6145	5.0
24	8536	5.0
24	2916	5.0
24	7834	5.0
25	6188	3.0
25	1137	5.0
26	162	4.0
26	3456	1.0
26	7991	3.0
26	2251	4.0
27	767	4.0
27	2061	3.0
28	2869	4.0
28	3271	5.0
28	195	3.0
28	1203	5.0
28	8565	5.0
28	4058	5.0
29	400	5.0
29	6359	5.0
29	3130	3.0
29	3686	5.0
29	6876	4.0
30	7236	4.0
30	3728	5.0
30	8270	3.0
30	8595	2.0
30	5220	4.0
30	2120	5.0
30	1134	3.0
30	7831	3.0
31	308	5.0
31	8011	5.0
32	7303	5.0
32	3129	4.0
32	2567	5.0
33	2516	3.0
33	8275	3.0
34	1312	4.0
34	4291	3.0
34	656	4.0
34	3965	4.0
35	3401	4.0
35	8236	2.0
35	3968	5.0
35	319	5.0
35	2706	4.0
35	869	5.0
36	3728	5.0
36	8274	5.0
36	4745	5.0
37	8539	4.0
37	7749	3.0
37	2571	4.0
37	6708	5.0
37	4954	5.0
37	8419	4.0
37	1565	4.0
37	4570	4.0
38	4724	5.0
38	6164	4.0
38	2250	5.0
38	8141	5.0
38	7170	5.0
38	3996	4.0
38	4188	5.0
38	3364	5.0
38	7835	4.0
38	7050	5.0
38	4168	4.0
38	915	5.0
38	4070	5.0
38	3910	5.0
38	4928	5.0
39	7079	5.0
39	6569	5.0
40	884	5.0
40	8519	4.0
40	4175	1.0
41	3313	5.0
41	2567	3.0
42	2765	2.0
42	792	5.0
42	7052	4.0
42	3856	5.0
42	5964	4.0
43	2377	3.0
43	5662	5.0
44	485	5.0
44	6560	5.0
44	8444	5.0
45	7580	5.0
45	3373	4.0
46	6478	5.0
46	303	5.0
47	504	5.0
47	358	5.0
48	8477	5.0
48	8610	5.0
48	3316	5.0
48	6610	2.0
48	5957	5.0
48	135	5.0
49	3313	3.0
49	3447	4.0
50	8307	5.0
50	291	5.0
50	3248	5.0
50	3668	5.0
51	3447	4.0
51	4551	3.0
51	7161	3.0
51	439	3.0
51	7890	4.0
52	2567	3.0
52	691	2.0
53	2567	5.0
53	7303	5.0
54	7721	5.0
54	6364	5.0
54	8640	3.0
55	2567	4.0
55	767	3.0
56	5309	4.0
56	2567	4.0
57	6273	5.0
57	697	5.0
57	1858	5.0
57	2601	5.0
58	698	5.0
58	691	4.0
59	5309	5.0
59	7805	3.0
60	992	5.0
60	7519	3.0
60	8319	5.0
61	8571	5.0
61	8047	5.0
61	4019	5.0
62	3965	4.0
62	2899	4.0
62	329	3.0
63	6706	4.0
63	2698	4.0
63	2577	5.0
63	3866	4.0
64	4759	5.0
64	6580	5.0
64	8662	5.0
65	473	3.0
65	2349	5.0
66	5762	2.0
66	2036	2.0
66	885	4.0
66	3137	3.0
67	3555	5.0
67	2639	5.0
67	4604	5.0
67	705	2.0
68	7886	5.0
68	2234	3.0
68	8659	4.0
68	5144	4.0
68	8568	5.0
69	7334	5.0
69	3456	3.0
69	1565	5.0
70	2767	4.0
70	6311	4.0
70	6397	2.0
71	583	5.0
71	4125	4.0
72	6844	2.0
72	1695	5.0
72	7248	4.0
72	8459	5.0
73	4269	5.0
73	5134	4.0
73	4600	3.0
74	5201	4.0
74	3415	5.0
74	1673	4.0
74	4394	4.0
75	7861	5.0
75	2567	4.0
75	3102	5.0
75	748	3.0
75	8155	1.0
75	8565	5.0
75	7646	5.0
75	6184	5.0
75	5539	5.0
75	1879	5.0
75	3975	5.0
75	5856	5.0
76	4843	5.0
76	2632	5.0
77	4269	4.0
77	3247	3.0
77	6156	5.0
78	3940	4.0
78	8297	5.0
78	8066	5.0
78	2392	5.0
79	6637	5.0
79	4523	5.0
79	6178	5.0
80	2461	5.0
80	6135	2.0
80	416	5.0
81	2571	4.0
81	8684	5.0
81	4346	5.0
81	8539	4.0
81	7861	4.0
81	642	5.0
81	521	5.0
81	4486	3.0
82	133	5.0
82	2409	5.0
83	8305	3.0
83	7143	4.0
83	642	5.0
84	1597	5.0
84	4683	4.0
85	2251	5.0
